feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.47239566539972033,-0.8563411604816002,1.2316173805846107,76.41819798785149,0.08597377186074744,0
0.9092752379945886,0.2920923462788188,-1.3149189400328332,79.46090031931423,0.2215967441165296,0
0.15782823448385638,-0.05840188801460751,-0.20135613197408767,53.51491840195672,11.758324927230158,0
0.8663186708478794,-0.634083418108592,-1.0828578106182385,90.66030330152299,0.5426917554759205,0
1.083707151453154,-1.1972684618302114,-0.9553013647932886,45.68446022094253,0.07426147148539873,0
-1.1269214028532486,0.6702194222103107,-0.08521907241888596,85.44827659822623,0.5615190576684237,0
-0.4362261321707355,-0.4720441546747486,-0.4775198547962878,87.47176121298807,2.0380085509088577,0
0.2893166257155929,-1.1236127117060686,0.4920964874503949,69.96959577225238,4.42830857606147,0
-0.2836567061149205,0.2320753481777846,-1.0528746031983118,98.33717706920203,0.7054831261624626,0
0.33018172570217014,0.21899146159771585,-2.023281612684096,70.10837047798357,4.910635743306427,0
1.4621780161609799,-0.5505026573069053,0.11869135451623662,42.19122482253667,2.718001555160492,0
-0.2051531770363194,1.3817339559492998,0.5964290281605088,50.411566624030144,2.894732728845018,0
0.21290741339443622,0.19133562338053064,1.0173069402171078,79.45617772427028,0.0015958942590454503,0
-0.13338269570732658,0.5065037013933217,-0.4383050999162825,7.8693013823690645,5.9216592039768114,0
-2.0639937904708976,-0.2533994102777503,-1.2958744276549659,12.026273856020042,0.26054037575818667,0
-0.8460960717058861,0.44646874863008146,-0.18163275158720565,72.15765291494853,0.26303220322716486,0
-0.2226423693790047,1.2635016774263959,1.2004766463502035,71.5622846534092,8.777869125961995,0
-0.4700585734603731,-2.3817625104332736,1.0480779459439136,85.05606087339493,0.9864017993024575,0
0.7836564411573652,1.8571955138704301,-0.04043049279972876,24.66377081321879,2.48053671895657,0
1.0694586426430788,-0.9491437945683374,0.985765253774604,63.270000004765656,3.1614970147487425,0
-0.7057012277821092,2.050968724657769,-0.39885279261541595,67.84382776933516,3.403010709282904,0
1.0553947628083085,0.49461660859653367,-0.7901973455829358,83.69667910695831,4.017816976913074,0
-0.53696812357199,-1.026814731883731,-1.0321760246255964,36.926669630124486,1.4637146907305645,0
0.2903807573592735,-0.8847981031761492,-1.3250407935266353,29.28480809480679,0.28826253722032497,0
-0.40836620029695964,1.5338383424343291,1.1299020864669036,85.51293935486561,3.3911465550260735,0
-1.360693911398776,-1.4096145531798587,-1.0453167251567774,50.97678910573617,0.5726810181912991,0
-0.7957099765039268,-0.6474634815623879,1.1187490255704726,70.95796883145489,0.18933897591648965,0
-1.6648190684915358,-0.7669869644349087,-0.06821152176432961,97.1302437972507,0.3333645481365208,0
0.7969881774660552,0.4492743712467053,1.2688472743744383,92.333253696087,1.9115245160606331,0
1.347682348308775,-0.3313930021486124,0.5040581674596434,50.90482949689229,0.6462489273411476,0
0.897694106053532,1.5935211406239604,1.340103551524502,36.14352887714289,1.2848300005544526,0
-0.31802981393866575,-0.03613776326541562,-1.0195571594211108,83.7352097513143,1.9888403915906134,0
0.6931124665423908,0.6805993412063305,1.1845298802931399,1.0618818129956131,0.9662159548441801,0
-1.9600903017716953,0.7645452168777104,0.19348173462421267,39.154614052927215,1.900920270724757,0
1.022991515741315,-0.4861900689615865,-0.14011694941244526,86.68462344137163,0.33018122395300825,0
1.8500350857419967,1.501052811418648,-0.5069057831126428,95.23462694027972,0.2656329406640702,0
0.6637444981179872,0.25253591712435874,-0.11884760060172672,51.14601037807669,0.34072381605771285,0
-0.5109771217742068,1.386713268923829,-0.5527614805771307,8.26520413076417,2.348646283513232,0
0.8325702938304306,-0.21689955092014973,-0.492317381813193,35.412649076976436,0.6669433438676435,0
0.05448981720650141,1.0278223567956892,0.8215675289593989,22.06343727499277,1.8754910852233677,0
-1.043360355418443,-0.4876537642420485,-1.2913749778658592,26.75818398247659,0.4940540806729437,0
-1.3607827817040088,-0.1665356864290166,0.8428944666061063,85.839730005985,6.146661016099418,0
-0.23362792136343877,-1.3552931096177978,0.09825747757357674,88.76376320823721,3.7754817317738065,0
0.02108695788030854,-0.5969004531372183,1.0390212594195403,89.19451689554127,2.316486273278251,0
-2.580930177886796,-0.6232843267322603,-1.7380357839480742,5.664456761498093,7.985800486422321,0
2.9095332799689,-0.35173600811563,0.1356054607627501,79.80377070245268,0.24113425308132727,0
-0.44543460297625226,0.04231744545709264,-1.3521519249965852,74.68637761777207,2.618781873552924,0
1.2956982597391582,0.7729160105002006,0.030453128446147813,88.2183724885524,2.2715542716467714,0
0.024555198527636754,0.08474466800202689,-0.2631849293801066,71.19703917406258,6.132421491074312,0
1.2670365323564279,0.28505706315980894,-0.018067491234670604,46.82706122922408,6.009453664012686,0
2.215875789127346,0.20762089153838761,-1.1668630063927956,25.073128293099078,3.374248732011623,0
-0.548330614398358,0.02417195347566084,-0.9744686090936557,49.214658511766,4.098621118242272,0
-0.34482927011621256,0.49908411853845025,1.9382554364980193,62.197127550670686,1.1577575461247491,0
0.5934193686724752,-0.8863985503752209,0.5224392204045354,12.85690583936453,0.4451474562277302,0
0.9781553374482497,0.3899123067300938,1.1176194821782872,62.00350884544223,0.8717924929634082,0
0.21558004954405932,-1.259413402189403,0.6760444669350152,80.1222111805664,1.3325355815796427,0
-0.1648525029312059,0.5570296555530495,-0.04790907648951736,35.81825675685373,3.4566463186131604,0
-1.4011754049337417,-0.1368941146356317,1.3494230458697303,45.22736848201564,5.005553017541002,0
0.0874782797927771,1.4570955956952718,1.950532526881876,63.71809749432622,4.05765174501059,0
-1.0300424185790982,-1.2706345104864147,0.10158176947498115,81.93619029558897,2.5526367924144635,0
0.001833321755388578,-1.6473289580389134,1.8189553531810334,95.33332720196587,5.550646361865736,0
1.2118494472547539,0.9929241263899099,1.3110643221003275,64.98224323946782,3.3099916846467434,0
0.38378952695716495,0.6344316309348249,0.04212357832847502,65.44372030533494,0.4362818106411999,0
0.3484526182697469,0.07266667056148196,0.36328596160312765,41.27206215324857,2.691233086438115,0
-1.5516929093615592,1.18227763698992,2.987487799991278,6.996896179564804,0.2398544033637614,0
0.47925471007670384,0.8029030610197356,-0.16461453912218557,82.04771739312098,3.1977624917429583,0
-0.5366052661931457,-0.9247226523277808,-0.45891882352567576,85.09026777126749,3.6852271284843843,0
-1.9461566600663887,-0.34815293237440786,-1.221709546098555,11.321421461322378,0.9058828618446969,0
1.3226558207519896,0.314799629716732,0.6408961598924042,0.962858421218149,4.059451956379776,0
-0.25520882611231516,-0.17411327071660687,-1.9899694915524215,86.4197326920405,1.7921837376416323,0
0.03952851527149735,-0.5149933534423866,-0.8236322934218088,49.089195732111556,0.7157180668821069,0
0.47190346207798395,1.0642620260432185,1.02885669725124,14.178699084615666,0.9045922195492286,0
1.258480530109132,-0.31244673058975664,-1.944068099395761,7.521546642839216,4.898742619157168,0
-0.7549222111085857,0.6299014325004244,-0.21335168746191907,33.13566266566889,4.601728445575769,0
1.4580859652214717,-0.3401228948352114,0.21185887678530474,64.34505957519534,2.0911339572275875,0
-0.04497635658507254,-0.5276601539849342,-1.2375032391962457,69.92814281957499,1.5623760105131264,0
-0.8047006714025701,0.8023556196521444,0.19423061330473293,19.968271132860536,0.05636101639642462,0
0.1094547558726263,0.27489686814160924,0.2435992377370899,62.20731617974899,0.5430320810808238,0
-0.6369661061529344,-0.8293449312927736,0.626850596765812,77.55142757442799,2.502360098120809,0
-0.10302021072966966,0.8835075385434208,1.1370977964126576,94.82789230706123,0.13446092003753973,0
1.5049328820866172,1.1894707141172198,1.9652933306470068,34.255428254268914,0.589755436013725,0
-1.891181261869789,-1.0822727878781737,0.772813803254571,86.68782840701522,0.3935727294293284,1
0.06556711768075081,-0.6724702902145941,0.36921506099746443,37.075225220708695,1.036916968156931,0
-0.017020957501631948,2.448680870099739,-0.09897983386463814,13.813336288563715,1.512230421805284,0
-0.3155718194321562,-0.920651361169597,-0.20943897516250312,68.9996272822405,2.6648438741392853,0
-0.46615850752898585,0.009883570546989517,-0.40957356281854085,93.63258457003396,1.0657583977672018,0
0.6804216664684019,-1.4405918193485596,1.1630175601828971,88.4389464231499,0.36222152095179555,0
-0.6060894225032537,0.00521286206966166,-1.571912668740418,98.13053647343395,2.448584816405342,0
-2.8946696735823734,-0.43553791363393346,1.3703422359870405,37.505770576196326,0.22169308144231478,0
-1.5096846736205929,-0.31938371615102196,1.6635532352896307,87.36239445186801,1.9054696396318709,0
-0.30990392266433403,-0.1960936594046189,-0.6134875468341476,50.58149309509625,4.143409960424571,0
0.9053809595705165,0.6973153021349814,0.9552709219590351,98.41459692111371,6.437211543903143,0
0.5542249868233591,-1.4108876601548812,0.5281761072156981,26.758355034628167,2.5304581449504013,0
-2.1586546489764107,-1.4721676504028858,-0.01911753427130514,98.66778614452609,1.689928927842594,0
0.5536218084396147,-0.0438696713156929,0.7087457729415223,41.95274921502975,0.3206594312742673,0
0.10756107419921337,-1.854276696444057,1.1523380278447837,24.920364743561752,1.3801615320652423,0
-0.5278526906555643,-0.2229986154089567,1.4652049402555856,10.32885345351563,0.3795220532502588,0
-0.5101769204105662,-1.4000252734150154,0.07036031709953292,4.137989088769045,1.4344674798421395,0
0.5857976893521988,0.729777028195151,-0.8207283479375763,83.93899873522119,8.146388431233147,0
0.291447762616228,-1.4448635554524147,1.3521488535177693,55.67723304339802,0.26307242054329905,0
-1.0105664433008053,1.1356705602604693,-0.7919649654767521,62.99340059822851,0.09416847007378107,1
-1.0889629982077043,-0.1696792480568345,1.0477493767627841,54.805028657666256,2.7668963955470125,0
0.11053649083756287,0.9662118920012194,0.8595073608405458,41.48481070300662,0.35255036625046776,0
1.8524009755050406,1.766323135140946,0.08732814617940056,55.75709463684658,0.43217553322764557,0
1.0502080141629702,1.9167080149683693,-2.567391918769618,75.82166690654394,2.6997204707647704,0
0.5942092329937071,0.3810229641818038,-0.10682593036437588,51.98942252600563,2.9177289419650383,0
-1.0674543123504228,2.0105062449855526,-0.8394209647520925,30.33227770492617,0.5509947359530831,0
-0.8147923686559245,0.22475244157245738,0.21246991822244723,68.72060480517887,1.4380825843158358,0
0.6610383621743101,-0.3638282480444621,0.5723634235890734,44.14635599920971,1.8122282122113726,0
0.7997619189291726,-0.04795278393772478,-1.6369460472495991,28.60618181747937,6.408878634809794,0
-0.8089931166689117,0.937067416887399,-0.36482372872176655,10.947101028051398,3.2784176306548685,0
-0.16805486098316905,-0.7529089190166677,2.1957563023948277,68.24355449695959,1.6147016207154186,1
-0.8383705403727456,-1.0239453198294437,1.8086086768725038,48.98430205651292,1.5057609445378757,0
-0.5800830170772961,-1.1849357875907467,0.54748526053679,62.35209828758271,2.370131295017581,0
1.0055398095404644,0.6435508044047258,0.4405941278927085,47.29365533968409,2.203968191158804,0
-0.2834590596674548,-0.1669235130991431,0.29146599722348404,56.24087697820905,0.4426233403842021,0
-0.9296103340585926,0.6032806825571618,-0.3643311980435296,70.17738923429079,4.195008472427317,0
-1.4850387719885754,-1.535447427250994,-0.10294048608604754,32.65373047643705,1.6299828151354472,0
-0.14699539649764248,-0.33675707720381737,-0.3320558944049844,51.25768927400801,1.0588548393105432,0
-0.3098233859580046,0.0990689287745282,0.3468578693236653,57.14088628375386,1.216855506419455,0
1.444679244603229,-1.0517473251080032,-0.29040891465816737,21.419935747066077,0.6180412600181078,0
-0.8527925807063621,0.46472926988517904,0.2647333563484869,93.38508754479862,1.8109809532768433,0
-0.9577531714177685,-0.846062655035714,-0.00853232036153195,84.83881794686953,0.18247029189899583,0
0.6266417916601702,0.7945127281074057,0.8096719312848663,82.63430546712526,0.300802676093942,0
0.21793748809723215,0.9371411806157748,-2.1415322000170423,84.10464555342173,2.5793044380673615,0
-0.005939406254467706,0.46451732616912034,0.5915191870400163,2.2868217171325034,3.512259157263063,0
0.16101261890003285,0.41691746371101135,-0.19765799173172527,2.172704228743627,1.6865143790503463,0
-0.4619821128094149,-1.302145612394028,0.5405748178959924,71.06748592859373,0.7095633340222249,0
0.07614192468638938,0.029822381209872868,1.0045760474269416,51.11472511525362,4.812425625720683,0
0.7632283187033682,1.9509187648420838,0.30944063393239524,67.93688163413266,0.14474287415406434,0
-1.1217236932369206,-2.57385711587143,1.0383937651987172,44.24343257492418,7.2751147713004825,0
0.8872505096785496,0.7590648863687784,-0.3336986905351229,32.69762747992986,5.181941242237115,0
1.0682622849488717,-0.18722343920948809,-0.06960070458165536,44.42505176050108,0.1383452967700661,0
-0.5197731744381434,0.17031717096162202,-0.3243381227413047,22.73147527376327,1.258112811647129,0
2.896842069362143,0.9546936431074309,-1.8328068469896035,20.009576478837854,3.395055405741276,0
1.886785131194877,0.9782014610242322,-0.8789981176408007,61.85963289264055,5.614808568444883,0
-1.7032779734928065,0.6320098523323316,1.2984853713531084,81.7603228470195,2.456558125672763,0
1.0196780831487855,1.0131566993362506,0.160443420939848,12.570840461710587,4.058118605923588,0
0.7521373709157989,1.102435124879118,1.364427822254696,8.855422128648948,0.5474993543240736,0
-1.082310768925422,0.49460655368728196,1.4323194413533962,63.96694616371236,1.585528231073035,0
0.514951565793821,0.39267934428676354,0.6002430342712601,70.747958106323,1.4421884301664036,0
-0.4705215627537136,-0.8460273718819662,-2.666389918491255,57.30257221087468,3.5112059991684315,0
0.8958208815009219,1.0436542213390037,0.917644775214932,57.27079255700295,0.9780916528363548,1
-0.9711844497429485,0.3867978793338697,-1.9845422505835735,1.453856826806188,1.9062603132210816,0
-0.9896265306751626,0.9770816981205126,0.15814975805276546,42.25644518591609,4.884737422908099,0
1.887882877392979,-0.07922099795105247,-1.103036254864053,2.311442320348267,1.2015750821795501,0
0.038845538993264726,1.1659549409333247,1.356807245169875,79.40307154840566,2.6408328792617395,0
0.7760302936091378,-1.5220435971943649,-0.8153281397987205,90.48286417816892,6.632566043387711,0
0.9881923829801338,0.0931159332028528,-0.14754542483957325,6.335676832253567,2.744925369220827,0
-0.13185578606312948,1.6807606451667427,2.5385165562973606,38.21133486664673,1.2404070684235566,0
-0.417463181770706,-0.8058987314088121,0.24936311682088957,69.0637568183679,0.2801644224097903,0
0.5112687827053963,-1.413357097125522,1.1122382483253273,10.006730437537382,1.1432700555111217,0
1.788708880377492,1.4340092791823074,-0.9375391285213044,86.39211312178557,4.097282752495453,0
0.15862751657539534,-0.45803338321812814,2.432780849918509,41.46174398864072,2.5800166068610944,0
0.42849521937881024,0.8393586287556055,0.5923464773433743,27.10425326653333,1.5545881621159132,0
-0.18215595717155927,1.570452853256464,1.3552620878847832,47.10324706768093,3.7909084840909366,0
0.3481950066863426,1.3626478986119035,-2.2030628864927095,50.035860838604684,1.8343812842049452,0
-0.4972309968383161,-0.2838015468167825,0.3047702066010564,27.438249147731455,0.7889414947001053,0
0.37052613355703645,1.638763842732893,0.11538934651187438,80.53274608881325,1.255331921432295,0
0.9923520703775796,-0.150470036300343,1.7474358784563089,64.70504029184016,4.378948714192322,0
1.441997130977156,1.845615467485423,-1.5906287962138232,10.42869408408411,2.7690359317816258,0
0.9471705547009651,2.654302496888551,-0.8158827910725426,56.838288606173506,0.7003998186552931,0
0.4664146610416725,-1.6424925785264868,1.3733996205958818,67.69209700360085,0.08787281639506221,0
