feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
1.2784095909934245,0.33995052482306404,0.30395602056415894,-0.9185092291381619,-0.9600803131917761,0.9117825363799705,-0.9467366439868529,0.2988455269959367,1.030420072374024,2.2533722457452208,0.7073084594066528,0.33565919902075986,2.77178024630732,0.9165626752645538,0.6384899444957939,1.484498503728186,-0.9607330135824123,-0.004088729172592355,1.487547035265063,1.009644763007584,0.9978997060667264,-0.2502446291268743,-0.29542289956004836,-0.017662271936900478,-0.9987536407332922,0.3692287067213654,1.2120958575518401,0.3664775712600011,-1.5220279298989412,-0.4648620418594725,0.7185007563016479,1.2933393377209808,0.8919310028295929,1.4418258296107997,-0.40230563525308793,-1.17921703012264,-1.4946068454858665,-0.8787850751789585,1.2103734916238875,0.4732559911342596,2020,6,35,0,0
-0.5540771189564024,-1.4741431904967446,0.24232650988102844,1.4592540806673677,0.4895730670284817,0.3204415318328581,0.7239028714685062,-1.6166673683559265,-0.05548439414883186,-1.4607915474058562,1.0197996722287512,-0.9596658981224953,0.9458690150787282,-0.7175243632815422,1.055661618759773,-0.9729792110518617,-0.7246204772201051,-0.6667559211038381,0.2611873300405628,1.435450531189157,-0.7538341158487744,0.6617657309155155,0.5237449186490438,0.4100593800057101,-0.5488609437706711,-0.06805694795145666,-0.4475584191702236,1.4761526077119849,-0.45325823766688883,0.163324059610066,0.4326326239475159,1.1439304205028982,-1.9546713490773453,-0.21617248387855464,0.23715065914168412,0.35714066360405067,1.1980468067942065,0.7622480843581597,-1.0679560442659457,-0.8265335994065549,2023,3,36,0,0
0.3543027399926362,-1.111912675411793,0.3926282368488605,1.0785050254330866,2.519304203726758,-1.0661760990914533,0.1289994331199523,0.7153295501417404,-1.0843526568065678,-1.393208152227046,0.9666033192595168,0.2175536875338603,-0.034059738425730436,0.756579310619423,-0.639366070325342,-1.1547863959901423,1.3067358996004643,-0.06129641392627612,-0.051990479486239735,0.323202784979512,-1.209148406794727,1.364796488146448,-0.5696678508322456,1.817119553474839,-0.28566194483251967,0.9391598976348092,-1.8292135172307415,0.7348786185200408,0.4588588320970432,-0.2818025342735888,0.45523417670601013,-0.7829325863112901,0.03457438073197443,-0.19549424633172036,-2.31641897966409,1.0354300814081872,0.46519840856119193,-1.1169309120410311,1.278425764529087,0.01673767057246973,2023,5,37,0,0
-0.4402761723339558,0.24752708183331695,0.39663861588821353,-1.489547474281673,0.5884233650734949,-0.15179956299955127,-1.0844235761806178,2.498635834874768,0.5672104236935429,-0.7091648928471398,-0.7557720256649368,-1.3668336165843056,0.24804814437213038,1.037555533987455,0.008259911025429086,0.004130125187986411,1.0758909803627095,-0.27748875404496154,0.4369175670668775,0.31725466082788967,-0.9899553133922836,1.6175427038012726,1.0005555752650939,-0.9683805475781535,0.65234706966396,-0.569695255272547,-0.35277075902843014,0.19447025693850664,0.21480332081612546,-2.4589721187348332,-0.5832335718325107,-1.130203014220964,-0.9677215874326234,1.618879098790553,-0.38608509859024787,-0.5053331165338516,-0.7002564669440345,0.24643758309060013,0.3420126382912772,1.3646069033148083,2023,11,38,0,0
-0.4244488272880509,-1.521864244849986,0.6655039299931254,2.052749722926359,0.4487178293934305,-0.6561143468733432,0.18179414387429327,1.1848659923061524,-0.31093084427715395,-1.9573085340854406,0.13273526925063417,0.16340417082270464,-0.43011031267099153,0.7224837120465704,0.7600005892652437,-0.6001534158250487,0.3502669446694447,1.3639830323941649,0.41947003852763615,0.4624440246027717,-0.3040643003335301,-0.8872593229822924,1.4273238982921375,0.5931085595355257,-1.408781783109438,0.029783488284390234,0.0739692300107794,-0.24558377148896451,-0.6956850490347747,-1.3815690299159504,0.39206513871667825,0.21076493748920083,1.7803012062497057,-0.288895507925195,0.21102719020942148,-0.5106773412851207,0.7729899733512618,-0.9767474659695315,-0.1539905384413729,0.6839953822985916,2023,3,39,1,0
0.22808162485144834,-1.96054568448535,1.0249907549486694,0.16888881377272538,0.026122395223319293,0.03395587562788289,1.4410895192374922,0.08126583190816322,-0.781034794714986,-0.14558839083833705,-0.9361187036464652,0.3963792505965769,-1.1544399328663861,1.1377552421834924,1.7193026693467224,-0.8070029869586858,-0.3887190008382387,-1.9685037932496947,-0.4695721338396889,0.7880958257902957,0.7418008390538792,0.5501988492049391,0.7457442861667619,0.6741300770851648,-0.059567428011025915,0.23856900394384833,1.3724290394686227,0.01486978328683434,0.5246993821886307,-2.2722752465861067,0.8639833433747306,-0.2291371605301854,0.9668721744618843,0.5433702602564475,-0.37900489194597875,-0.5507451983487001,-0.37892168560588146,0.3491702959338544,0.9636384176475997,2.0763458881423307,2022,8,40,0,0
0.579044166957352,-0.02053264488442136,0.46474852230253805,-0.5512631436839349,-0.3410140564541552,1.7865979297000614,-0.3116566037458642,-0.01780022025481489,-0.48356902044781647,1.3965566670734157,-0.9698110874867722,-0.2433206029416865,-0.3235137885538583,0.07764917147202513,0.36658091519711977,-1.7308382108760416,-0.4582543709002405,-0.716280454675833,-0.1098909393389411,1.2537671241864348,-0.9393061100724329,0.6054836088215162,-0.8903221781973015,-1.2146974703816258,-0.35943497510728556,-0.2568230579626176,0.7275612790235364,0.5498619103378364,-0.6832430053144939,0.15447425308498583,1.2860643532639753,0.33080962570085565,-0.1716678938249157,0.5735582617228864,-0.6944117562932054,1.3135982927924486,0.9557136733819426,-0.4030585053737836,0.14197280169520046,-0.8160524454802994,2021,9,41,0,0
-0.8541883532006506,-0.21316043364372492,-0.05758730916523888,0.6376512048971785,-1.5229726667609815,0.699822340540495,-0.6157713977440977,0.6276470060160262,-1.2383977199537994,0.4600471560307383,0.23449892930779953,-0.16729578359682207,-0.5853640209462828,1.815252834512557,0.24754822673166096,1.8162853710300113,0.9941180636587736,0.6875692411117483,-1.449184510779115,0.07722601786220638,0.7591728279511529,-0.8584517542133673,-0.06891803984659184,-0.005073944074341693,1.5019265284128678,-0.3816335743577904,-0.8028918389692178,-0.7456870827200256,-0.7392633706333724,-0.68757252505514,-1.2063058411314878,-1.0639939708786865,-1.551044306219093,-1.2524143208581011,-0.7758779758312611,-0.8894052344532072,-0.7044559220277482,-0.5486469996450045,0.32554925593195977,-0.5269392454275963,2022,2,42,0,0
-0.8413403335524701,0.46517152218133595,-1.0061729272919304,-0.14510772313841677,0.22032907081774158,-0.9864457854501318,0.6428116655759454,0.41798319575051357,1.3932067664187024,0.16733544582341647,-0.8077743632912837,-1.0681025108868527,0.2768053320699908,-1.4847915987396376,0.3782347503605359,0.5132082743706137,-2.456520809621292,-1.5198724517126105,1.011204366471803,0.14764704334880915,-0.13674391348735704,-0.11834865791412405,-2.142075649369959,0.5141573794156719,-0.5168196946632253,-0.014991919070370157,0.5325315061956458,0.6713584448151044,0.10089824213767282,-0.050099967132984084,0.3388001006273228,-0.9671928624489862,-0.28629839728300244,0.15993798911169754,-1.420580091446261,-0.4866722480328886,-0.7479545845562362,0.1423885474901769,0.6355483113612538,2.4446246370435536,2022,3,43,0,0
-0.6557041121972961,0.6469333453701805,0.7576901864548314,-0.355091357938457,-1.9340918721104743,-0.76513464146981,-0.43974996324920906,0.07118284555442488,1.4357642935249724,0.6653429332454173,0.6030541041117555,0.481827516709706,-0.23536239588947627,-0.41004883831150307,0.3581746815611912,1.414123305126482,0.9707131689781935,-0.7541489462554032,-0.6350475783240805,1.7457663897754747,0.340077038507861,-0.6088557789907848,1.1695669396704247,0.20387462860225702,0.24064709564892692,-0.29439612561381645,-0.2402715567867862,-0.3301600911409852,-0.3345097071981147,0.9839728429689261,1.0158372666883628,-1.4431261349922198,0.7250001549952235,1.1512748054523874,-0.638826459051151,0.036322019187924694,0.2836249209282559,-0.2949293292572157,0.3432909156784918,0.30421479298251597,2020,4,44,0,0
-0.1468827015499209,-0.023697081007601137,0.2372896025083949,-0.2412380466234539,-0.5973085081445996,-0.1484589925072811,-1.1854040009394917,-0.3265203564562171,0.2348897407988281,0.03677454074442499,-1.3333068489436384,-0.819450586367777,0.02745334879639679,-0.1303158531836071,0.6849969597675902,1.8640584126709712,-1.3528397387644366,1.3635577299753556,1.169623251869796,0.13441110454912295,-0.09013241882568233,-1.2879439821033078,0.24722443292609678,-0.02383938470959752,1.0959649258203674,1.6568018789730903,0.04595766884427675,0.7059197453609413,-1.3733467461367992,-0.14071086596680266,0.015007288419836715,0.08099825645464688,0.6401786606185395,0.570819772654149,-0.26887518883820455,-0.3533068634256423,2.084381939190877,2.0166125162108073,-1.0826013690203848,-0.101436380389602,2020,4,45,0,0
-1.4119755009508475,1.014228542141236,-0.3561551825034475,-0.9444835162681472,0.28341349130460564,-0.7357276881177807,-0.21189034680428218,0.09815385331570065,-0.27165654044042903,-0.8205585225434409,-0.6974749709214525,0.1425386990266733,1.0337100996504838,0.20323116500094446,-1.7965806534525257,-0.111131596330204,-0.1906270689637429,-0.7528702764964328,0.3497166314267603,0.5749907140087156,-0.10021286847907933,0.17909740725631912,1.687943350435922,-0.07077284438503063,2.6760217176328016,-1.0356530649103417,1.889055343668104,-0.5668932923969567,0.025917508377808617,-0.3411620344296276,-0.4034388013660855,0.09633589104326822,-0.8407329213110282,0.7555886616243201,0.26039239601734815,0.28369563675659404,-0.15105208601844597,1.0607015050702848,0.4461705442395434,0.2669138857533087,2020,2,46,0,0
-0.2705568245552002,0.021695713992475066,-1.1632656164258026,-0.047699630096987584,0.2430209945467926,-1.2108082851297508,0.42453197204340576,-0.620625228944619,-0.35995264881634104,0.2876793321215899,0.4396428347531865,1.3495746858374817,0.99087519763482,-0.6285287753791075,-1.8881062861756694,-1.4764180117039982,-0.00019456874769462225,0.8242593793331928,-1.124402135055461,-0.49896918449200056,-1.6638266244247877,0.1901258465660915,0.8274126394188756,1.8345658529905717,0.7326335598844532,-0.4479966355388018,0.05829531966829142,-0.4047948043144726,-0.08644547112725003,0.6431523065137483,1.21909471647488,-0.4283302452567332,0.043709636923856925,-0.11273352833744302,3.188885237115089,-0.17054541868930015,1.5186239910356154,1.2300901600713112,-1.72472276474127,-1.6613109280048193,2022,3,47,0,0
1.1293033044967473,-0.8570966369598528,0.6288086213568678,-0.06019105452057904,-0.6030712715104061,0.9308158254306821,0.415004185734617,-1.5434832109208105,0.8092263424529685,-0.9906993046063086,-0.9698347917355352,-0.2688153369858576,0.838006458400901,0.39300191449368,-0.6576069687064791,1.3106772960812796,0.6655418604338806,0.44114905714899616,0.7386151789471361,-0.7051919779468906,-0.26985675699925676,0.16176660926366324,-0.21986101543864126,0.2621745857499313,0.9570598692139656,-0.7327280219715397,-0.6442160727824839,0.9081306375297415,0.5686198329911394,1.2948419669033715,0.18441411986277248,-0.26879489703219983,-0.1064335496413374,0.4861819443700593,-0.7480147728983062,0.5189904798000406,2.2242689124336934,0.6899363095425952,0.45001831971745815,0.19376925251630478,2021,5,48,0,0
-1.3402580715761838,1.3617394667090414,-0.6306701010615804,-0.46629761617696874,1.2635543142293928,1.3448507899096283,0.8932394494875081,-0.9265811895912187,0.927936109278524,0.516608050106301,0.016272458434174606,0.3572170647001972,-0.15405867441673238,-0.11507051653463368,0.15555907611344388,-0.4467255653348834,1.6820616390112824,-0.8001527033631073,0.6555341427215795,0.1391240697094799,-0.7566667536702866,-1.0782588978494783,0.10830269166896228,-1.3472267214179183,1.493556247295702,1.0887492410990027,-0.5490868001266296,-0.5190459938618165,0.3187612065104124,-0.29516686837626843,0.3794751432997165,1.6289950533395563,0.6405127493735963,-0.6692574366780691,-1.0355570640118197,-0.1205419510594561,1.1175582846406644,1.340012235791383,-0.10530654615448319,-0.3411820052520318,2023,12,49,0,0
-0.24929602825827887,0.3093127852539616,-1.0682743599488875,0.37286759322483665,-1.3627268354249036,-0.08611478666637129,-1.1627572464245606,0.9277960066166567,-0.4701101227671964,0.8142699299156163,0.3869775374479547,0.14105487350958945,-0.4658655132852106,-0.7664944687683738,0.714208102634791,-1.5616190845199949,-0.005847653361550844,-1.3527895266280985,-1.6122524124154547,-0.9721487369352915,1.1731381293709204,1.8326220312289454,0.03740424680071244,-0.12167439768094154,0.10206946862748098,1.092229812690539,-0.809024025107161,-0.9361472147658982,1.3847286230150695,-0.4009510062517746,-0.0875078826690232,0.3756693577300507,-2.1187976778742854,0.41657010922140136,-1.9152061314338318,-1.3910039240262726,1.8524037475257373,1.44468553347639,0.4770369591909568,0.6487275158121125,2023,12,50,0,0
1.7634922125454582,1.9123256411640732,0.0035875800328826384,-2.1747284090450565,1.2217666096501563,-0.8657776044452321,-1.2361344324172916,-1.8098007451500562,0.9183701133694558,1.1583858122756872,-0.8179589895131065,-1.4215819481834877,-0.4747023846891245,0.44095299719504155,1.5086903396239142,-0.6531216872030923,0.21975489513891622,0.05647858958801219,-0.1753460321430438,0.25138019221009505,-0.2526948413018778,0.5322473698315385,-0.5375942450247806,-1.9152545999908426,-0.5046809343110717,0.03895400354691114,-1.113689705229341,0.04778231959485697,-0.102143678431829,0.11143514050349655,-1.4506684083993109,0.021622543586794322,-0.4797478029110201,0.665208707246129,-0.9936386428668122,0.10429174249924425,-0.09210783015021809,0.907124780876099,0.9582302095689784,0.5439556052017042,2020,8,51,0,0
-0.5919594268391788,0.2396819226380436,-0.1349620283703734,0.4157716929711083,2.442203997373421,0.10521545304352171,0.0894962364251377,-0.0047107903930462824,0.8523362941827494,0.6394860069901674,0.24241547012484244,1.3104868252578896,-1.0743943437884103,0.10601284821972079,-1.1384750490467346,1.0121347876275033,-1.984313633936096,-0.15825451277039254,-1.7754200495661576,-1.0479367113903308,1.8827871142354196,1.0061312155116213,1.220428647069185,0.006456132168890445,0.9593977774859991,1.7000297157852613,-0.04638714998734301,-0.5893796388228285,-0.15264857649892075,-1.468133780663051,0.8931059167333586,-0.6706741393184671,1.6764769991885464,-1.359419574804807,0.3468990970149116,-0.060668858603550875,-1.152739376243362,-0.05391316616994627,0.3300543350110273,2.6470614390087,2022,6,52,0,0
-0.9078116812173702,-1.1064897151543618,0.4473390861685895,0.1746914690843971,-0.7327062768182606,-1.4164638892983545,0.5096229959027708,-0.3915492453349209,0.8954139849396595,-0.733003383650987,0.17893794961847198,0.47772834349956594,-1.152387463400826,1.3343432536025097,-0.5265474957524873,-0.12520982917534373,1.0219834970950612,-0.5084360102094648,-0.34988876585442497,0.717533765013952,0.816008048081052,0.1296535556781567,0.5794867290601882,-0.2929407958015151,-0.3247961581948144,1.9516041490780298,-0.23385624426173313,-0.9291179273860148,1.974042329774725,-0.5939841712487679,0.02159921442147639,1.8941374279865255,-1.0145846297575063,-0.6499395596527331,1.194895360883272,-0.20068368606014847,0.8176779524388701,-1.1832024026325236,-0.8452072127394684,0.8078736208225733,2020,4,53,0,0
0.27179961738690367,0.02893393202261359,0.06988863214990144,1.6422514856919879,-1.7928971609278135,0.40461556595482495,-0.36635780769462095,-0.9943048405904766,-0.159292114481583,1.5076544266351406,-1.1570411160369833,0.006655529445921901,0.31768631320057517,1.9082042155377923,-1.059319573913804,1.7701217854634168,0.6050316562999413,0.2251175326020695,0.9404723133135523,0.3723470638209746,0.284974902259343,-0.5300589439578794,1.2383312904197568,-0.921148230295125,0.9381107876005655,0.5320634994501698,0.22340515630908006,0.5703666941009925,0.676216956146437,-1.314281457905653,0.22836380552014135,0.5679478620280884,0.4558004846118191,0.9390916863630668,0.7976919113072787,0.36534035820397043,0.30345348944843287,-0.13594022700925054,1.0211144903840887,-0.33587178249335725,2021,4,54,0,0
-0.004561670570553029,-1.145558552746521,-0.618013010114131,-1.661251250997971,-0.5794137125918108,-0.4802312139436407,0.2500703363896617,-3.03689764570865,0.2104716695881311,0.39842649187958046,-1.6578026556782324,-1.1061871621241985,0.8019355602306821,-0.5934075821401259,-0.7243179934050717,-0.2672587053663799,0.2810265737562352,-1.130337202290263,0.11881116041638148,-0.5366728151090319,-1.1617029335339089,0.3291802824684503,0.6478627691907866,-0.02088526190053841,0.5439621753608899,0.9041361339409969,1.2879076782713075,-0.8936654954045443,-0.15818989482661802,1.6059593810392871,-0.4838385709615099,0.3445487036665829,-0.8836220951583117,0.6816208842995994,-1.1636105746268668,-1.0003838694409668,0.7406023943617427,0.3785227224212759,-0.08002465303522567,0.0030023306810582832,2022,3,55,0,0
